SIGNAL_SENDA_NAV_TIME_D;SIGNAL_SENSOR_RXOEM7700_POSITION_LATITUDE_D;SIGNAL_SENSOR_RXOEM7700_POSITION_LONGITUDE_D;SIGNAL_SENSOR_RXOEM7700_POSITION_ALTITUDE_D;SIGNAL_SENSOR_RXOEM7700_VELOCITY_NORTH_D;SIGNAL_SENSOR_RXOEM7700_VELOCITY_EAST_D;SIGNAL_SENSOR_RXOEM7700_VELOCITY_DOWN_D;SIGNAL_SENDA_NAV_SOL_TIME_HOUR_US;SIGNAL_SENDA_NAV_SOL_TIME_MINUTE_US;SIGNAL_SENDA_NAV_SOL_TIME_SECOND_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_YEAR_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_MONTH_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_DAY_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_HOUR_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_MINUTE_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_SECOND_D;SIGNAL_SENDA_NAV_GNSS_POSITION_LATITUDE_D;SIGNAL_SENDA_NAV_GNSS_POSITION_LONGITUDE_D;SIGNAL_SENDA_NAV_GNSS_POSITION_ALTITUDE_D;SIGNAL_SENDA_NAV_GNSS_VELOCITY_NORTH_D;SIGNAL_SENDA_NAV_GNSS_VELOCITY_EAST_D;SIGNAL_SENDA_NAV_GNSS_VELOCITY_DOWN_D;SIGNAL_SENDA_NAV_GNSS_SOL_QUALITY_UL;
139.8;0.6560788062;-0.0171758258188;69.2539929245;-0.543721502143;-0.287797568531;0.015485778434;9;44;39;2022;3;14;9;43;46.0000000421;0.656078754493;-0.0171758215193;67.8087507518;-0.567996543903;-0.27646216406;-0.0211362335345;1113;
139.825;0.6560788062;-0.0171758258188;69.2539929245;-0.543721502143;-0.287797568531;0.015485778434;9;44;39;2022;3;14;9;43;46.0000000421;0.656078754493;-0.0171758215193;67.8087507518;-0.567996543903;-0.27646216406;-0.0211362335345;1113;
139.85;0.6560788062;-0.0171758258188;69.2539929245;-0.543721502143;-0.287797568531;0.015485778434;9;44;39;2022;3;14;9;43;46.0000000421;0.656078754493;-0.0171758215193;67.8087507518;-0.567996543903;-0.27646216406;-0.0211362335345;1113;
139.875;0.6560788062;-0.0171758258188;69.2539929245;-0.543721502143;-0.287797568531;0.015485778434;9;44;39;2022;3;14;9;43;46.0000000421;0.656078754493;-0.0171758215193;67.8087507518;-0.567996543903;-0.27646216406;-0.0211362335345;1113;
139.9;0.6560788062;-0.0171758258188;69.2539929245;-0.543721502143;-0.287797568531;0.015485778434;9;44;39;2022;3;14;9;43;46.0000000421;0.656078754493;-0.0171758215193;67.8087507518;-0.567996543903;-0.27646216406;-0.0211362335345;1113;
139.925;0.6560788062;-0.0171758258188;69.2539929245;-0.543721502143;-0.287797568531;0.015485778434;9;44;39;2022;3;14;9;43;46.0000000421;0.656078754493;-0.0171758215193;67.8087507518;-0.567996543903;-0.27646216406;-0.0211362335345;1113;
139.95;0.6560788062;-0.0171758258188;69.2539929245;-0.543721502143;-0.287797568531;0.015485778434;9;44;39;2022;3;14;9;43;46.0000000421;0.656078754493;-0.0171758215193;67.8087507518;-0.567996543903;-0.27646216406;-0.0211362335345;1113;
139.975;0.6560788062;-0.0171758258188;69.2539929245;-0.543721502143;-0.287797568531;0.015485778434;9;44;39;2022;3;14;9;43;46.0000000421;0.656078754493;-0.0171758215193;67.8087507518;-0.567996543903;-0.27646216406;-0.0211362335345;1113;
140;0.6560788062;-0.0171758258188;69.2539929245;-0.543721502143;-0.287797568531;0.015485778434;9;44;39;2022;3;14;9;43;46.0000000421;0.656078754493;-0.0171758215193;67.8087507518;-0.567996543903;-0.27646216406;-0.0211362335345;1113;
140.025;0.6560788062;-0.0171758258188;69.2539929245;-0.543721502143;-0.287797568531;0.015485778434;9;44;39;2022;3;14;9;43;46.0000000421;0.656078754493;-0.0171758215193;67.8087507518;-0.567996543903;-0.27646216406;-0.0211362335345;1113;
140.05;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;39;2022;3;14;9;43;46.0000000421;0.656078754493;-0.0171758215193;67.8087507518;-0.567996543903;-0.27646216406;-0.0211362335345;1113;
140.075;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;39;2022;3;14;9;43;46.0000000421;0.656078754493;-0.0171758215193;67.8087507518;-0.567996543903;-0.27646216406;-0.0211362335345;1113;
140.1;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;39;2022;3;14;9;43;46.0000000421;0.656078754493;-0.0171758215193;67.8087507518;-0.567996543903;-0.27646216406;-0.0211362335345;1113;
140.125;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;39;2022;3;14;9;43;46.0000000421;0.656078754493;-0.0171758215193;67.8087507518;-0.567996543903;-0.27646216406;-0.0211362335345;1113;
140.15;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;39;2022;3;14;9;43;46.0000000421;0.656078754493;-0.0171758215193;67.8087507518;-0.567996543903;-0.27646216406;-0.0211362335345;1113;
140.175;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;39;2022;3;14;9;43;46.0000000421;0.656078754493;-0.0171758215193;67.8087507518;-0.567996543903;-0.27646216406;-0.0211362335345;1113;
140.2;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;39;2022;3;14;9;43;46.0000000421;0.656078754493;-0.0171758215193;67.8087507518;-0.567996543903;-0.27646216406;-0.0211362335345;1113;
140.225;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;39;2022;3;14;9;43;46.0000000421;0.656078754493;-0.0171758215193;67.8087507518;-0.567996543903;-0.27646216406;-0.0211362335345;1113;
140.25;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;39;2022;3;14;9;43;46.0000000421;0.656078754493;-0.0171758215193;67.8087507518;-0.567996543903;-0.27646216406;-0.0211362335345;1113;
140.275;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;39;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
140.3;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;39;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
140.325;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
140.35;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
140.375;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
140.4;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
140.425;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
140.45;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
140.475;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
140.5;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
140.525;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
140.55;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
140.575;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
140.6;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
140.625;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
140.65;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
140.675;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
140.7;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
140.725;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
140.75;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
140.775;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
140.8;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
140.825;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
140.85;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
140.875;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
140.9;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
140.925;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
140.95;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
140.975;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
141;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
141.025;0.656078721133;-0.0171758839283;69.2841087822;-0.561843034114;-0.29586138547;0.0110386094859;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
141.05;0.656078721133;-0.0171758839283;69.2841087822;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
141.075;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
141.1;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
141.125;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
141.15;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
141.175;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
141.2;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
141.225;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
141.25;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;40;2022;3;14;9;43;47.0000000424;0.65607866421;-0.0171758779636;67.8304612427;-0.576277957537;-0.28468431686;-0.027235614164;1113;
141.275;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;40;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
141.3;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;40;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
141.325;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
141.35;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
141.375;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
141.4;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
141.425;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
141.45;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
141.475;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
141.5;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
141.525;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
141.55;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
141.575;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
141.6;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
141.625;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
141.65;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
141.675;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
141.7;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
141.725;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
141.75;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
141.775;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
141.8;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
141.825;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
141.85;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
141.875;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
141.9;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
141.925;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
141.95;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
141.975;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
142;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
142.025;0.656078635927;-0.0171759427856;69.3296189141;-0.533095221726;-0.30337577169;-0.00986164383513;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
142.05;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
142.075;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
142.1;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
142.125;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
142.15;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
142.175;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
142.2;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
142.225;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;41;2022;3;14;9;43;48.000000048;0.656078763962;-0.017176060701;70.2651126325;-0.549129189203;-0.284089349402;-0.0454387354758;1113;
142.25;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;41;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
142.275;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;41;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
142.3;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;41;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
142.325;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
142.35;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
142.375;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
